CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_BY,CREATED_DATE,CREATED_IN_INSTANCE,MODIFIED_BY,MODIFIED_DATE,MODIFIED_IN_INSTANCE
719139663290487,25829639020004,760,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139664290487,25829639020004,761,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139665290487,25829639020004,762,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139666290487,25829639020004,763,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139667290487,25829639020004,765,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139668290487,25829639020004,130,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139669290487,25829639020004,915,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139670290487,25829639020004,921,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139671290487,25829639020004,903,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139672290487,25829639020004,904,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139673290487,25829639020004,905,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139674290487,25829639020004,383,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139675290487,25829639020004,397,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139676290487,25829639020004,720,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139677290487,25829639020004,766,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139678290487,25829639020004,767,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139679290487,25829639020004,768,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140750290487,313193594489998,560,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140751290487,313193594489998,570,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140752290487,313193594489998,571,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140753290487,313193594489998,572,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140754290487,313193594489998,17,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140755290487,313193594489998,574,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140756290487,313193594489998,575,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140757290487,313193594489998,20,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140758290487,313193594489998,24,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140759290487,313193594489998,45,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140760290487,313193594489998,10,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140761290487,313193594489998,576,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140762290487,313193594489998,577,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140763290487,313193594489998,12,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140764290487,313193594489998,578,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140765290487,313193594489998,594,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140766290487,313193594489998,49,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140767290487,313193594489998,50,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140768290487,313193594489998,52,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140769290487,313193594489998,5,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140770290487,313193594489998,8,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140771290487,313193594489998,67,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140772290487,313193594489998,533,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140773290487,313193594489998,534,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140774290487,313193594489998,53,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140775290487,313193594489998,55,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140776290487,313193594489998,56,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140777290487,313193594489998,58,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140778290487,313193594489998,69,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140779290487,313193594489998,71,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140780290487,313193594489998,79,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140781290487,313193594489998,75,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140782290487,313193594489998,76,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140783290487,313193594489998,77,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140784290487,313193594489998,16,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140785290487,313193594489998,78,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140786290487,313193594489998,11,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140787290487,313193594489998,13,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140788290487,313193594489998,59,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140789290487,313193594489998,63,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140790290487,313193594489998,15,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140791290487,313193594489998,18,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140792290487,313193594489998,64,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140793290487,313193594489998,66,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140794290487,313193594489998,68,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140594290487,313193592489998,345,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140595290487,313193592489998,1205,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140596290487,313193592489998,1206,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140597290487,313193592489998,1207,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140598290487,313193592489998,1208,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140599290487,313193592489998,1613,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140600290487,313193592489998,1614,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140601290487,313193592489998,1615,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719139680290487,25829639020004,769,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139681290487,25829639020004,670,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139682290487,25829639020004,671,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139683290487,25829639020004,901,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139684290487,25829639020004,203,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139685290487,25829639020004,201,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139686290487,25829639020004,907,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139687290487,25829639020004,908,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139688290487,25829639020004,909,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139689290487,25829639020004,910,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139690290487,25829639020004,917,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139691290487,25829639020004,722,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139692290487,25829639020004,723,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139693290487,25829639020004,725,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139694290487,25829639020004,642,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139695290487,25829639020004,669,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139696290487,25829639020004,673,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139697290487,25829639020004,675,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139698290487,25829639020004,676,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139699290487,25829639020004,437,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139700290487,25829639020004,202,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139701290487,25829639020004,213,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139702290487,25829639020004,225,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139703290487,25829639020004,922,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139704290487,25829639020004,923,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139705290487,25829639020004,206,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139706290487,25829639020004,672,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139707290487,25829639020004,678,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139708290487,25829639020004,691,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139709290487,25829639020004,698,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139710290487,25829639020004,438,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139711290487,25829639020004,439,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139712290487,25829639020004,440,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139713290487,25829639020004,441,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139714290487,25829639020004,677,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139715290487,25829639020004,207,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139716290487,25829639020004,208,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139717290487,25829639020004,301,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139718290487,25829639020004,914,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139719290487,25829639020004,919,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139720290487,25829639020004,911,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139721290487,25829639020004,913,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139722290487,25829639020004,403,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139723290487,25829639020004,404,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139724290487,25829639020004,405,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139725290487,25829639020004,406,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139726290487,25829639020004,407,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139727290487,25829639020004,679,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139728290487,25829639020004,681,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139729290487,25829639020004,682,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139730290487,25829639020004,684,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139731290487,25829639020004,204,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139732290487,25829639020004,205,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139733290487,25829639020004,217,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139734290487,25829639020004,219,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139735290487,25829639020004,216,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139736290487,25829639020004,920,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139737290487,25829639020004,916,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139738290487,25829639020004,254,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139739290487,25829639020004,305,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139740290487,25829639020004,378,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139741290487,25829639020004,641,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139742290487,25829639020004,738,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139743290487,25829639020004,409,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139744290487,25829639020004,410,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139745290487,25829639020004,443,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139746290487,25829639020004,444,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139747290487,25829639020004,445,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139748290487,25829639020004,446,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139749290487,25829639020004,447,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139750290487,25829639020004,215,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139751290487,25829639020004,220,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139752290487,25829639020004,605,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139753290487,25829639020004,611,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139754290487,25829639020004,739,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139755290487,25829639020004,412,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139756290487,25829639020004,413,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139757290487,25829639020004,415,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139758290487,25829639020004,411,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139759290487,25829639020004,449,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139760290487,25829639020004,685,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139761290487,25829639020004,687,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139762290487,25829639020004,683,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139763290487,25829639020004,214,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139764290487,25829639020004,229,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139765290487,25829639020004,231,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139766290487,25829639020004,232,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139767290487,25829639020004,612,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139768290487,25829639020004,613,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139769290487,25829639020004,619,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139770290487,25829639020004,416,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139771290487,25829639020004,417,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139772290487,25829639020004,418,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139773290487,25829639020004,419,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139774290487,25829639020004,421,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139775290487,25829639020004,689,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139776290487,25829639020004,450,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139777290487,25829639020004,451,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139778290487,25829639020004,452,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139779290487,25829639020004,902,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139780290487,25829639020004,237,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139781290487,25829639020004,238,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139782290487,25829639020004,614,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139783290487,25829639020004,615,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139784290487,25829639020004,617,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139785290487,25829639020004,2325,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139786290487,25829639020004,2603,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139987290487,25829639020004,1306,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139988290487,25829639020004,1621,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139989290487,25829639020004,1623,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139990290487,25829639020004,1624,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139991290487,25829639020004,2613,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139992290487,25829639020004,2614,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139993290487,25829639020004,2206,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139994290487,25829639020004,2602,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139995290487,25829639020004,326,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139996290487,25829639020004,327,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139997290487,25829639020004,325,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139998290487,25829639020004,329,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139999290487,25829639020004,1311,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140000290487,25829639020004,1312,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140001290487,25829639020004,1313,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140002290487,25829639020004,2321,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140003290487,25829639020004,2323,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140004290487,25829639020004,2324,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140005290487,25829639020004,2208,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140006290487,25829639020004,2207,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140007290487,25829639020004,330,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140008290487,25829639020004,398,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140009290487,25829639020004,399,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140010290487,25829639020004,400,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140011290487,25829639020004,401,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140012290487,25829639020004,1301,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140013290487,25829639020004,1302,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140014290487,25829639020004,26,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140015290487,25829639020004,29,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140016290487,25829639020004,2307,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140017290487,25829639020004,31,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140018290487,25829639020004,33,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140019290487,25829639020004,2636,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140020290487,25829639020004,2637,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140021290487,25829639020004,2638,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140022290487,25829639020004,2635,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140023290487,25829639020004,2639,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140024290487,25829639020004,25,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140025290487,25829639020004,2640,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140026290487,25829639020004,2641,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140027290487,25829639020004,2642,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140602290487,313193592489998,2317,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140603290487,313193592489998,2318,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140604290487,313193592489998,2319,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140605290487,313193592489998,2320,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140606290487,313193592489998,348,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140607290487,313193592489998,349,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140608290487,313193592489998,350,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140609290487,313193592489998,651,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140610290487,313193592489998,653,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140611290487,313193592489998,1307,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140612290487,313193592489998,1617,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140613290487,313193592489998,1618,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140614290487,313193592489998,1619,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140615290487,313193592489998,1620,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140616290487,313193592489998,2332,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140617290487,313193592489998,2333,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140618290487,313193592489998,2601,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140619290487,313193592489998,655,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140620290487,313193592489998,657,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140621290487,313193592489998,658,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140622290487,313193592489998,1304,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140623290487,313193592489998,1305,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140624290487,313193592489998,1306,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140625290487,313193592489998,1621,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140626290487,313193592489998,1623,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140627290487,313193592489998,1624,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140628290487,313193592489998,2613,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140629290487,313193592489998,2614,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140630290487,313193592489998,2206,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140631290487,313193592489998,2602,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140632290487,313193592489998,326,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140633290487,313193592489998,327,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140634290487,313193592489998,325,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140635290487,313193592489998,329,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140636290487,313193592489998,1311,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140637290487,313193592489998,1312,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140638290487,313193592489998,1313,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140639290487,313193592489998,2321,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140640290487,313193592489998,2323,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140641290487,313193592489998,2324,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140642290487,313193592489998,2208,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140643290487,313193592489998,2207,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140644290487,313193592489998,330,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140645290487,313193592489998,398,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140646290487,313193592489998,399,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140647290487,313193592489998,400,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140648290487,313193592489998,401,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140649290487,313193592489998,1301,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140650290487,313193592489998,1302,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140651290487,313193592489998,26,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140652290487,313193592489998,29,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140653290487,313193592489998,2307,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140654290487,313193592489998,31,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140028290487,25829639020004,2643,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140029290487,25829639020004,2644,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140030290487,25829639020004,27,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140031290487,25829639020004,28,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140032290487,25829639020004,32,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140033290487,25829639020004,34,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140034290487,25829639020004,2646,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140035290487,25829639020004,2647,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140036290487,25829639020004,2648,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140037290487,25829639020004,2645,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140038290487,25829639020004,2649,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140039290487,25829639020004,2651,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140040290487,25829639020004,2652,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140041290487,25829639020004,2650,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140042290487,25829639020004,2653,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140043290487,25829639020004,2654,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140044290487,25829639020004,2655,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140045290487,25829639020004,2656,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140046290487,25829639020004,2657,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140047290487,25829639020004,2658,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140048290487,25829639020004,2659,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140049290487,25829639020004,2660,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
